"서울시 양천구 육아종합지원센터 교육강좌 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12783","2015.06.23"
"서울시 양천구 육아종합지원센터 채용정보 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12784","2015.06.23"
"서울시 용산구 육아종합지원센터 채용 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12798","2015.07.01"
"서울시 대학 및 전문대학 DB 정보 (한국어)","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12974","2016.03.10"
"서울시 강서구 도로명 주소 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1069","2012.03.02"
"서울시 법정구역 읍면동 공간정보 (좌표계: ITRF2000)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13220","2016.04.15"
"서울시 실폭도로 공간정보 (좌표계: WGS1984)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13226","2016.04.22"
"서울시 조직도 및 직원업무 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2277","2013.07.16"
"서울시 천만상상 오아시스 자유제안 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2563","2015.03.30"
"서울시 교량 위치정보 (좌표계: WGS1984)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11675","2014.11.04"
"서울시 건물군 위치정보 (좌표계: WGS1984)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11673","2014.10.15"
"서울시 자동차 전용도로 위치정보 (좌표계: ITRF2000)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11680","2014.10.15"
"서울시 행정구역 시군구 정보 (좌표계: ITRF2000)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11676","2014.10.15"
"서울시 영등포구 영등포소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12707","2015.06.23"
"서울시 관악구 종합강좌 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12723","2015.06.23"
"서울시 하천호수 위치정보 (좌표계: WGS1984)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11685","2014.10.15"
"서울시 종로구 공지 및 행사 목록 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12684","2015.05.27"
"서울시 강북구 구정 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11616","2014.09.27"
"서울시 하천호수 위치정보 (좌표계: ITRF2000)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11684","2014.10.15"
"서울시 동대문구 구정소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12744","2015.06.23"
"서울시 위치별 불편신고건수 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12053","2014.12.18"
"서울시 주요 공기업 리스트 정보 (한국어)","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12991","2016.02.19"
"서울시 송파구 송파보건소 소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12771","2015.06.23"
"서울시 주민자치센터 정보 (한국어)","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12964","2016.03.03"
"서울시 지구대 파출소 치안센터 정보 (한국어)","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12966","2016.03.03"
"서울시 강북구 자매도시 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11612","2014.09.27"
"서울시 중구 공지행사 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12743","2015.06.23"
"서울시 건물군 위치정보 (좌표계: ITRF2000)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11672","2014.10.15"
"서울시 서초구 육아 종합지원센터 공지사항 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12779","2015.06.22"
"서울시 행정구역 시군구 정보 (좌표계: WGS1984)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11677","2014.10.15"
"서울시 교량 위치정보 (좌표계: ITRF2000)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11674","2014.11.04"
"서울시 도로구간 위치정보 (좌표계: ITRF2000)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11678","2014.10.15"
"서울시 기부 길라잡이 정보","null","FILE ","http://data.seoul.go.kr/openinf/fileview.jsp?infId=OA-12853","2015.12.14"
"서울시 강남구 도로명 주소 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1064","2012.03.02"
"서울시 강동구 도로명 주소 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1067","2012.03.02"
"서울시 강북구 도로명 주소 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1068","2012.03.02"
"서울시 관악구 도로명 주소 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1070","2012.03.02"
"서울시 구로구 도로명 주소 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1072","2012.03.02"
"서울시 금천구 도로명 주소 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1073","2012.03.02"
"서울시 노원구 도로명 주소 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1074","2012.03.02"
"서울시 도봉구 도로명 주소 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1075","2012.03.02"
"서울시 동대문구 도로명 주소 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1076","2012.03.02"
"서울시 동작구 도로명 주소 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1077","2012.03.02"
"서울시 마포구 도로명 주소 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1078","2012.03.02"
"서울시 무인민원기 설치 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12042","2014.12.12"
"서울시 년도별/월별 불편신고건수 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12052","2014.12.18"
"서울시 광진구 도로명 주소 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1071","2012.03.02"
"서울시 서대문구 도로명 주소 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1079","2012.03.02"
"서울시 서초구 도로명 주소 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1080","2012.03.02"
"서울시 다산콜센터 자주찾는질문 자치구 목록 조회","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1120","2012.05.11"
"서울시 다산콜센터 자주찾는질문 검색 분류 목록 조회","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1125","2012.05.11"
"서울시 다산콜센터 자주묻는질문 목록 조회","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1127","2012.05.11"
"서울시 다산콜센터 자주묻는질문 FAQ 상세 조회","null","OPENAPI ","http://data.seoul.go.kr/openinf/openapiview.jsp?infId=OA-1128","2012.05.11"
"서울시 다산콜센터 자주묻는질문 업무매뉴얼 상세 조회","null","OPENAPI ","http://data.seoul.go.kr/openinf/openapiview.jsp?infId=OA-1129","2012.05.11"
"서울시 자주묻는 질문 자치구 업무매뉴얼 상세 조회","null","OPENAPI ","http://data.seoul.go.kr/openinf/openapiview.jsp?infId=OA-1130","2012.05.11"
"서울시 스마트 불편신고 분야별 신고 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12051","2014.12.18"
"서울시 성동구 도로명 주소 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1081","2012.03.02"
"서울시 성북구 도로명 주소 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1082","2012.03.02"
"서울시 송파구 도로명 주소 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1083","2012.03.02"
"서울시 양천구 도로명 주소 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1084","2012.03.02"
"서울시 영등포구 도로명 주소 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1085","2012.03.02"
"서울시 용산구 도로명 주소 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1086","2012.03.02"
"서울시 은평구 도로명 주소 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1087","2012.03.02"
"서울시 종로구 도로명 주소 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1088","2012.03.02"
"서울시 중구 도로명 주소 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1089","2012.03.02"
"서울시 중랑구 도로명 주소 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1090","2012.03.02"
"서울시 SNS 기반 공공정보 수요조사 정보","null","FILE ","http://data.seoul.go.kr/openinf/fileview.jsp?infId=OA-2222","2013.03.08"
"서울시 수의계약 내역서 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2480","2015.01.14"
"서울시 홈페이지 입찰공고 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2478","2014.01.15"
"서울시 채용시험 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2479","2015.01.14"
"서울시 고시공고 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2482","2015.01.19"
"서울시 인사발령 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2483","2013.12.02"
"서울시 종합민원 위원회 운영 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2554","2013.12.24"
"서울시 일반사업별 행정지원 인력 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2536","2013.12.20"
"서울시 한강경찰서 위치정보 (좌표계: WGS1984)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1298","2013.01.29"
"서울시 도로명 주소 정보","null","OPENAPI ","http://data.seoul.go.kr/openinf/openapiview.jsp?infId=OA-2754","2014.06.24"
"서울시 행정심판 재결례집 정보 (2014년)","null","FILE ","http://data.seoul.go.kr/openinf/fileview.jsp?infId=OA-12861","2015.12.14"
"서울시 성동구 성수1가제2동 소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12666","2015.05.22"
"서울시 성동구 성수2가제1동 소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12667","2015.05.22"
"서울시 성동구 성수2가제3동 소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12668","2015.05.22"
"서울시 강북구 인터넷방송 영상 뉴스 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11602","2014.09.26"
"서울시 도로구간 위치정보 (좌표계: WGS1984)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11679","2014.10.15"
"서울시 자동차 전용도로 위치정보 (좌표계: WGS1984)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11681","2014.10.15"
"서울시 성동구 성수1가제1동 소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12665","2015.05.22"
"서울시 강북구 무인민원발급기 설치장소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11603","2014.09.26"
"서울시 대학 및 전문대학 DB 정보 (영어)","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13048","2016.03.10"
"서울시 실폭도로 공간정보 (좌표계: ITRF2000)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13228","2016.04.22"
"서울시 행정구역 읍면동 위치정보 (좌표계: WGS1984)","null","Sheet MAP OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13223","2016.04.22"
"서울시 건물 위치정보 (좌표계: WGS1984)","null","Sheet MAP OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13227","2016.06.10"
"서울시 지구대 파출소 치안센터 정보 (영어)","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13070","2016.03.03"
"서울시 법정구역 읍면동 공간정보 (좌표계: WGS1984)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13221","2016.04.15"
"서울시 대학 및 전문대학 DB 정보 (중국어_간체)","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13049","2016.03.10"
"서울시 주민자치센터 정보 (영어)","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13064","2016.03.03"
"서울시 지구대 파출소 치안센터 정보 (중국어_간체)","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13071","2015.12.30"
"서울시 주요 공기업 리스트 정보 (영어)","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13033","2016.02.19"
"서울시 주요 공기업 리스트 정보 (중국어_간체)","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13034","2016.02.19"
"서울시 행정구역 읍면동 위치정보 (좌표계: ITRF2000)","null","Sheet MAP OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13222","2016.04.22"
"서울시 주민자치센터 정보 (중국어_간체)","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13063","2016.03.03"
"서울시 건물 위치정보 (좌표계: ITRF2000)","null","Sheet MAP OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13224","2016.04.22"
"서울시 스마트 불편신고 스마트앱 다운로드 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12054","2014.12.18"
"서울시 비영리 민간단체 등록 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1240","2012.12.06"
"서울시 공공정보 개방 경제적가치 측정 정보","null","FILE ","http://data.seoul.go.kr/openinf/fileview.jsp?infId=OA-1181","2012.07.06"
"서울시 민간위탁사무 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1241","2012.12.06"
"서울시 공무원 국외훈련보고 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2557","2015.03.18"
"서울시 도봉구 무인민원발급정보","null","","http://data.seoul.go.kr/openinf/lodview.jsp?infId=OA-13478","2017.09.30"
"서울시 강남구 공지사항 및 행사 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12688","2015.06.23"
"서울시 강서구 공지사항 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12785","2015.06.24"
"서울시 환경영향평가 심의일정 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2198","2013.01.18"
"서울시 환경영향평가사업 평가서 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2197","2013.01.18"
"서울시 송파구 송파소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12685","2015.06.10"
"서울시 송파구 고시공고 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12687","2015.06.10"
"서울시 관용차량 정비 등록 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2539","2013.12.17"
"서울시 12개 분야의 새소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12605","2015.04.27"
"서울시 한강경찰서 위치정보 (좌표계: ITRF2000)","null","Sheet MAP FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-293","2012.01.13"
"서울시 천만상상 오아시스 채택제안 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2564","2015.03.30"
"서울시 환경영향평가 대상사업 접수 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2193","2013.01.18"
"서울시 금천구 홈페이지 금천소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12682","2015.05.27"
"서울시 관용차량 정비이력 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2538","2015.03.03"
"서울시 환경영향평가 평가서 초안 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2196","2013.01.18"
"서울시 금천구 육아종합지원센터 교육 및 행사안내 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12770","2015.06.23"
"서울시 금천구 육아종합지원센터 구인 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12769","2015.06.23"
"서울시 금천구 육아종합지원센터 공지사항 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12768","2015.06.23"
"서울시 구로구 새소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12791","2015.06.25"
"서울시 구로구 주요 행사 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12792","2015.07.03"
"서울시 e-Poll 설문현황 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2390","2013.12.03"
"서울시 e-Poll 설문결과 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2473","2013.12.03"
"서울시 노원구 보도자료 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12728","2015.06.23"
"서울시 노원구 공고고시 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12727","2015.06.23"
"서울시 노원구 입찰 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12726","2015.06.23"
